TIME,MPPT1_Uin,MPPT1_Iin,MPPT2_Uin,MPPT2_Iin
320.55,12400,230,12400,230
320.6,12400,230,12400,230
320.65,12400,230,12400,230
320.7,12600,210,12600,210
320.75,12400,230,12400,230
320.8,12400,230,12400,230
320.85,12600,230,12600,230
320.9,12400,230,12400,230
320.95,12400,230,12400,230
321.0,12400,230,12400,230
321.05,12400,210,12400,210
321.1,12400,250,12400,250
321.15,12400,250,12400,250
321.2,12400,220,12400,220
321.25,12400,240,12400,240
321.3,12400,230,12400,230
321.35,12200,270,12200,270
321.4,12400,230,12400,230
321.45,12400,220,12400,220
321.5,12600,220,12600,220
321.55,12200,230,12200,230
321.6,12400,220,12400,220
321.65,12400,240,12400,240
321.7,12400,220,12400,220
321.75,12400,220,12400,220
321.8,12400,220,12400,220
321.85,12400,260,12400,260
321.9,12400,220,12400,220
321.95,12400,230,12400,230
322.0,12600,220,12600,220
322.05,12400,260,12400,260
322.1,12600,220,12600,220
322.15,12400,240,12400,240
322.2,12400,240,12400,240
322.25,12600,220,12600,220
322.3,12600,220,12600,220
322.35,12600,240,12600,240
322.4,14400,50,14400,50
322.45,12200,280,12200,280
322.5,12200,270,12200,270
322.55,12200,300,12200,300
322.6,12200,270,12200,270
322.65,12200,270,12200,270
322.7,12200,280,12200,280
322.75,12200,280,12200,280
322.8,12200,270,12200,270
322.85,12200,270,12200,270
322.9,12200,290,12200,290
322.95,12200,270,12200,270
323.0,12400,250,12400,250
323.05,12400,280,12400,280
323.1,12200,280,12200,280
323.15,12200,280,12200,280
323.2,12200,270,12200,270
323.25,12400,250,12400,250
323.3,12400,250,12400,250
323.35,12200,280,12200,280
323.4,12400,250,12400,250
323.45,12400,270,12400,270
323.5,12400,270,12400,270
323.55,12400,270,12400,270
323.6,12200,270,12200,270
323.65,12400,270,12400,270
323.7,12400,290,12400,290
323.75,12200,280,12200,280
323.8,12400,270,12400,270
323.85,12400,250,12400,250
323.9,12400,270,12400,270
323.95,12400,270,12400,270
324.0,12400,270,12400,270
324.05,12200,280,12200,280
324.1,12400,270,12400,270
324.15,12400,270,12400,270
324.2,12200,280,12200,280
324.25,12400,260,12400,260
324.3,12400,270,12400,270
324.35,12400,260,12400,260
324.4,12200,280,12200,280
324.45,12400,270,12400,270
324.5,12200,290,12200,290
324.55,12400,270,12400,270
324.6,12400,270,12400,270
324.65,12400,270,12400,270
324.7,12400,270,12400,270
324.75,12200,280,12200,280
324.8,12400,270,12400,270
324.85,12400,270,12400,270
324.9,12400,270,12400,270
324.95,12400,270,12400,270
325.0,12200,290,12200,290
325.05,12400,270,12400,270
325.1,12200,290,12200,290
325.15,12400,270,12400,270
325.2,12400,270,12400,270
325.25,12200,270,12200,270
325.3,12400,270,12400,270
325.35,12400,270,12400,270
325.4,12400,250,12400,250
325.45,14600,60,14600,60
325.5,12400,270,12400,270
325.55,12400,270,12400,270
325.6,12400,270,12400,270
325.65,12400,280,12400,280
325.7,12400,270,12400,270
325.75,12400,250,12400,250
325.8,12200,270,12200,270
325.85,12400,270,12400,270
325.9,12400,270,12400,270
325.95,12400,270,12400,270
326.0,12400,270,12400,270
326.05,12400,300,12400,300
326.1,12200,260,12200,260
326.15,12400,260,12400,260
326.2,12400,280,12400,280
326.25,12400,280,12400,280
326.3,12400,280,12400,280
326.35,12200,280,12200,280
326.4,12200,280,12200,280
326.45,12400,280,12400,280
326.5,12400,280,12400,280
326.55,12200,280,12200,280
326.6,12200,310,12200,310
326.65,12200,300,12200,300
326.7,12400,280,12400,280
326.75,12400,280,12400,280
326.8,12400,280,12400,280
326.85,12400,290,12400,290
326.9,12400,280,12400,280
326.95,12200,300,12200,300
327.0,12400,280,12400,280
327.05,12400,280,12400,280
327.1,12200,300,12200,300
327.15,12400,280,12400,280
327.2,12400,280,12400,280
327.25,12400,280,12400,280
327.3,12400,280,12400,280
327.35,12400,280,12400,280
327.4,12200,300,12200,300
327.45,12400,280,12400,280
327.5,12400,280,12400,280
327.55,12400,280,12400,280
327.6,12400,280,12400,280
327.65,12400,280,12400,280
327.7,12400,280,12400,280
327.75,12400,280,12400,280
327.8,12400,280,12400,280
327.85,12200,280,12200,280
327.9,12400,280,12400,280
327.95,12400,280,12400,280
328.0,12400,280,12400,280
328.05,12400,280,12400,280
328.1,12400,280,12400,280
328.15,12400,280,12400,280
328.2,12400,270,12400,270
328.25,12400,280,12400,280
328.3,12200,300,12200,300
328.35,12400,290,12400,290
328.4,12400,280,12400,280
328.45,12400,280,12400,280
328.5,14800,60,14800,60
328.55,12200,270,12200,270
328.6,12400,270,12400,270
328.65,12400,280,12400,280
328.7,12400,280,12400,280
328.75,12400,280,12400,280
328.8,12400,280,12400,280
328.85,12400,280,12400,280
328.9,12400,320,12400,320
328.95,12400,280,12400,280
329.0,12400,280,12400,280
329.05,12400,290,12400,290
329.1,12400,280,12400,280
329.15,12400,290,12400,290
329.2,12200,290,12200,290
329.25,12400,290,12400,290
329.3,12400,290,12400,290
329.35,12400,290,12400,290
329.4,12400,280,12400,280
329.45,12400,290,12400,290
329.5,12400,290,12400,290
329.55,12400,290,12400,290
329.6,12400,290,12400,290
329.65,12400,300,12400,300
329.7,12400,300,12400,300
329.75,12400,310,12400,310
329.8,12400,300,12400,300
329.85,12400,300,12400,300
329.9,12200,300,12200,300
329.95,12400,300,12400,300
330.0,12200,340,12200,340
330.05,12400,300,12400,300
330.1,12400,310,12400,310
330.15,12400,320,12400,320
330.2,12400,310,12400,310
330.25,12400,340,12400,340
330.3,12400,320,12400,320
330.35,12400,300,12400,300
330.4,12200,340,12200,340
330.45,12400,310,12400,310
330.5,12400,320,12400,320
330.55,12400,320,12400,320
330.6,12400,350,12400,350
330.65,12400,330,12400,330
330.7,12400,330,12400,330
330.75,12200,330,12200,330
330.8,12400,340,12400,340
330.85,12400,340,12400,340
330.9,12400,350,12400,350
330.95,12400,340,12400,340
331.0,12400,330,12400,330
331.05,12400,340,12400,340
331.1,12400,340,12400,340
331.15,12200,360,12200,360
331.2,12400,340,12400,340
331.25,12200,360,12200,360
331.3,12400,340,12400,340
331.35,12200,370,12200,370
331.4,12400,340,12400,340
331.45,12400,370,12400,370
331.5,12400,340,12400,340
331.55,12400,360,12400,360
331.6,12400,360,12400,360
331.65,12400,350,12400,350
331.7,12400,340,12400,340
331.75,12200,370,12200,370
331.8,12400,340,12400,340
331.85,12400,350,12400,350
331.9,12200,340,12200,340
331.95,12400,350,12400,350
332.0,12200,380,12200,380
332.05,12400,350,12400,350
332.1,12400,340,12400,340
332.15,12200,380,12200,380
332.2,12400,340,12400,340
332.25,12200,370,12200,370
332.3,12400,350,12400,350
332.35,12400,340,12400,340
332.4,12600,340,12600,340
332.45,12400,360,12400,360
332.5,12400,350,12400,350
332.55,12400,340,12400,340
332.6,12400,360,12400,360
332.65,12400,360,12400,360
332.7,12400,350,12400,350
332.75,12400,350,12400,350
332.8,12400,340,12400,340
332.85,12400,350,12400,350
332.9,12400,350,12400,350
332.95,12200,380,12200,380
333.0,12400,340,12400,340
333.05,12400,340,12400,340
333.1,12400,350,12400,350
333.15,12400,370,12400,370
333.2,12400,340,12400,340
333.25,12400,370,12400,370
333.3,12400,340,12400,340
333.35,12400,370,12400,370
333.4,12200,390,12200,390
333.45,12400,350,12400,350
333.5,12400,340,12400,340
333.55,12400,350,12400,350
333.6,12200,390,12200,390
333.65,12400,350,12400,350
333.7,12400,350,12400,350
333.75,12400,360,12400,360
333.8,12400,350,12400,350
333.85,12400,380,12400,380
333.9,12400,350,12400,350
333.95,12400,360,12400,360
334.0,12400,350,12400,350
334.05,12400,360,12400,360
334.1,12400,390,12400,390
334.15,12400,360,12400,360
334.2,12200,390,12200,390
334.25,12400,380,12400,380
334.3,12400,370,12400,370
334.35,12400,370,12400,370
334.4,12200,410,12200,410
334.45,12400,380,12400,380
334.5,12400,370,12400,370
334.55,12400,370,12400,370
334.6,12400,380,12400,380
334.65,12400,60,12400,60
334.7,12400,400,12400,400
334.75,12400,380,12400,380
334.8,12400,410,12400,410
334.85,12400,380,12400,380
334.9,12400,360,12400,360
334.95,12400,380,12400,380
335.0,12400,380,12400,380
335.05,12400,380,12400,380
335.1,12400,380,12400,380
335.15,12200,420,12200,420
335.2,12400,380,12400,380
335.25,12400,380,12400,380
335.3,12200,420,12200,420
335.35,12400,380,12400,380
335.4,12400,380,12400,380
335.45,12400,380,12400,380
335.5,12400,410,12400,410
335.55,12400,360,12400,360
335.6,12400,380,12400,380
335.65,12600,380,12600,380
335.7,12400,380,12400,380
335.75,12200,420,12200,420
335.8,12400,400,12400,400
335.85,12400,380,12400,380
335.9,12400,390,12400,390
335.95,12400,390,12400,390
336.0,12400,380,12400,380
336.05,12400,380,12400,380
336.1,12400,380,12400,380
336.15,12200,380,12200,380
336.2,12400,420,12400,420
336.25,12400,370,12400,370
336.3,12400,410,12400,410
336.35,12600,360,12600,360
336.4,12400,370,12400,370
336.45,12400,370,12400,370
336.5,12400,370,12400,370
336.55,12400,370,12400,370
336.6,12400,370,12400,370
336.65,12400,380,12400,380
336.7,12400,370,12400,370
336.75,12400,370,12400,370
336.8,12400,370,12400,370
336.85,12400,380,12400,380
336.9,12400,370,12400,370
336.95,12400,360,12400,360
337.0,12400,390,12400,390
337.05,12400,370,12400,370
337.1,12600,370,12600,370
337.15,12400,370,12400,370
337.2,12400,370,12400,370
337.25,12400,410,12400,410
337.3,12400,410,12400,410
337.35,12400,370,12400,370
337.4,12400,370,12400,370
337.45,12400,370,12400,370
337.5,12400,360,12400,360
337.55,12400,380,12400,380
337.6,12200,410,12200,410
337.65,12400,360,12400,360
337.7,14800,60,14800,60
337.75,12200,430,12200,430
337.8,12200,420,12200,420
337.85,12200,410,12200,410
337.9,12200,410,12200,410
337.95,12200,410,12200,410
338.0,12400,390,12400,390
338.05,12200,400,12200,400
338.1,12200,400,12200,400
338.15,12200,400,12200,400
338.2,12200,400,12200,400
338.25,12200,400,12200,400
338.3,12200,400,12200,400
338.35,12200,400,12200,400
338.4,12200,400,12200,400
338.45,12200,400,12200,400
338.5,12200,390,12200,390
338.55,12200,410,12200,410
338.6,12200,390,12200,390
338.65,12200,390,12200,390
338.7,12200,410,12200,410
338.75,12200,390,12200,390
338.8,12200,390,12200,390
338.85,12200,390,12200,390
338.9,12200,420,12200,420
338.95,12400,370,12400,370
339.0,12200,380,12200,380
339.05,12200,380,12200,380
339.1,12400,380,12400,380
339.15,12200,400,12200,400
339.2,12200,380,12200,380
339.25,12200,380,12200,380
339.3,12200,380,12200,380
339.35,12200,390,12200,390
339.4,12200,380,12200,380
339.45,12200,370,12200,370
339.5,12200,370,12200,370
339.55,12400,370,12400,370
339.6,12200,370,12200,370
339.65,12200,370,12200,370
339.7,12200,360,12200,360
339.75,12200,340,12200,340
339.8,12200,360,12200,360
339.85,12400,350,12400,350
339.9,12200,360,12200,360
339.95,12200,340,12200,340
340.0,12400,360,12400,360
340.05,12400,350,12400,350
340.1,12200,370,12200,370
340.15,12400,350,12400,350
340.2,12400,350,12400,350
340.25,12200,370,12200,370
340.3,12400,350,12400,350
340.35,12400,350,12400,350
340.4,12400,350,12400,350
340.45,12400,340,12400,340
340.5,12400,340,12400,340
340.55,12400,330,12400,330
340.6,12400,340,12400,340
340.65,12400,340,12400,340
340.7,12400,330,12400,330
340.75,12400,320,12400,320
340.8,12400,300,12400,300
340.85,12600,280,12600,280
340.9,12600,290,12600,290
340.95,12600,290,12600,290
341.0,12600,290,12600,290
341.05,12600,290,12600,290
341.1,12600,280,12600,280
341.15,12600,270,12600,270
341.2,12400,300,12400,300
341.25,12600,280,12600,280
341.3,12400,280,12400,280
341.35,12600,280,12600,280
341.4,12600,280,12600,280
341.45,12600,280,12600,280
341.5,12600,280,12600,280
341.55,12600,290,12600,290
341.6,12600,280,12600,280
341.65,12400,290,12400,290
341.7,12600,280,12600,280
341.75,12600,270,12600,270
341.8,12400,320,12400,320
341.85,12600,260,12600,260
341.9,12600,270,12600,270
341.95,12600,270,12600,270
342.0,12600,270,12600,270
342.05,12400,310,12400,310
342.1,12400,290,12400,290
342.15,12600,270,12600,270
342.2,12400,260,12400,260
342.25,12600,270,12600,270
342.3,12600,270,12600,270
342.35,12400,280,12400,280
342.4,12400,280,12400,280
342.45,12600,280,12600,280
342.5,12400,290,12400,290
342.55,12400,280,12400,280
342.6,12600,270,12600,270
342.65,12600,290,12600,290
342.7,12600,260,12600,260
342.75,12600,250,12600,250
342.8,12400,270,12400,270
342.85,12600,260,12600,260
342.9,12600,260,12600,260
342.95,12400,290,12400,290
343.0,12600,260,12600,260
343.05,12400,280,12400,280
343.1,12600,260,12600,260
343.15,12600,260,12600,260
343.2,12600,260,12600,260
343.25,12600,260,12600,260
343.3,12400,260,12400,260
343.35,12400,260,12400,260
343.4,12400,270,12400,270
343.45,12600,260,12600,260
343.5,12400,270,12400,270
343.55,12600,260,12600,260
343.6,12600,260,12600,260
343.65,12600,260,12600,260
343.7,12600,260,12600,260
343.75,12400,270,12400,270
343.8,12600,250,12600,250
343.85,14800,60,14800,60
343.9,12800,210,12800,210
343.95,12400,260,12400,260
344.0,12800,220,12800,220
344.05,12800,190,12800,190
344.1,12600,240,12600,240
344.15,12800,200,12800,200
344.2,12800,210,12800,210
344.25,12800,210,12800,210
344.3,12800,180,12800,180
344.35,12800,100,12800,100
344.4,12600,2360,12600,2360
344.45,12600,1790,12600,1790
344.5,12600,850,12600,850
344.55,12400,310,12400,310
344.6,12400,60,12400,60
344.65,4600,0,4600,0
344.7,4600,0,4600,0
344.75,4800,0,4800,0
344.8,4600,0,4600,0
344.85,4600,0,4600,0
344.9,4600,0,4600,0
344.95,4800,0,4800,0
345.0,4800,0,4800,0
345.05,4600,0,4600,0
345.1,3800,0,3800,0
345.15,3000,0,3000,0
345.2,2600,0,2600,0
345.25,2600,0,2600,0
345.3,2600,0,2600,0
345.35,2600,0,2600,0
345.4,2600,0,2600,0
345.45,2600,0,2600,0
345.5,2600,0,2600,0
345.55,2600,0,2600,0
345.6,2600,0,2600,0
345.65,2400,0,2400,0
345.7,2000,0,2000,0
345.75,1600,0,1600,0
345.8,1400,0,1400,0
345.85,1200,0,1200,0
345.9,1000,0,1000,0
345.95,800,0,800,0
346.0,600,0,600,0
346.05,600,0,600,0
346.1,600,0,600,0
346.15,400,0,400,0
346.2,400,0,400,0
346.25,400,0,400,0
346.3,200,0,200,0
346.35,200,0,200,0
346.4,200,0,200,0
346.45,200,0,200,0
346.5,200,0,200,0
346.55,0,0,0,0
346.6,0,0,0,0
346.65,0,0,0,0
346.7,0,0,0,0
346.75,0,0,0,0
346.8,0,0,0,0
346.85,0,0,0,0
346.9,0,0,0,0
346.95,0,0,0,0
347.0,0,0,0,0
347.05,0,0,0,0
347.1,0,0,0,0
347.15,0,0,0,0
347.2,0,0,0,0
347.25,0,0,0,0
347.3,0,0,0,0
347.35,0,0,0,0
347.4,0,0,0,0
347.45,0,0,0,0
347.5,0,0,0,0
347.55,0,0,0,0
347.6,0,0,0,0
347.65,0,0,0,0
347.7,0,0,0,0
347.75,0,0,0,0
347.8,0,0,0,0
347.85,0,0,0,0
347.9,0,0,0,0
347.95,0,0,0,0
348.0,0,0,0,0
348.05,0,0,0,0
348.1,0,0,0,0
348.15,0,0,0,0
348.2,0,0,0,0
348.25,0,0,0,0
348.3,0,0,0,0
348.35,0,0,0,0
348.4,0,0,0,0
348.45,0,0,0,0
348.5,0,0,0,0
348.55,0,0,0,0
348.6,0,0,0,0
348.65,0,0,0,0
348.7,0,0,0,0
348.75,0,0,0,0
348.8,0,0,0,0
348.85,0,0,0,0
348.9,0,0,0,0
348.95,0,0,0,0
349.0,0,0,0,0
349.05,0,0,0,0
349.1,0,0,0,0
349.15,0,0,0,0
349.2,0,0,0,0
349.25,0,0,0,0
349.3,0,0,0,0
349.35,0,0,0,0
349.4,0,0,0,0
349.45,0,0,0,0
349.5,0,0,0,0
349.55,0,0,0,0
349.6,0,0,0,0
349.65,0,0,0,0
349.7,0,0,0,0
349.75,0,0,0,0
349.8,0,0,0,0
349.85,0,0,0,0
349.9,0,0,0,0
349.95,0,0,0,0
350.0,0,0,0,0
350.05,0,0,0,0
350.1,0,0,0,0
350.15,0,0,0,0
350.2,0,0,0,0
350.25,0,0,0,0
350.3,0,0,0,0
350.35,0,0,0,0
350.4,0,0,0,0
350.45,0,0,0,0
350.5,0,0,0,0
350.55,0,0,0,0
350.6,0,0,0,0
350.65,0,0,0,0
350.7,0,0,0,0
350.75,0,0,0,0
350.8,0,0,0,0
350.85,0,0,0,0
350.9,0,0,0,0
350.95,0,0,0,0
351.0,0,0,0,0
351.05,0,0,0,0
351.1,0,0,0,0
351.15,0,0,0,0
351.2,0,0,0,0
351.25,0,0,0,0
351.3,0,0,0,0
351.35,0,0,0,0
351.4,0,0,0,0
351.45,0,0,0,0
351.5,0,0,0,0
351.55,0,0,0,0
351.6,0,0,0,0
351.65,0,0,0,0
351.7,0,0,0,0
351.75,0,0,0,0
351.8,0,0,0,0
351.85,0,0,0,0
351.9,0,0,0,0
351.95,0,0,0,0
352.0,0,0,0,0
352.05,0,0,0,0
352.1,0,0,0,0
352.15,0,0,0,0
352.2,0,0,0,0
352.25,0,0,0,0
352.3,0,0,0,0
352.35,0,0,0,0
352.4,0,0,0,0
352.45,0,0,0,0
352.5,0,0,0,0
352.55,0,0,0,0
352.6,0,0,0,0
352.65,0,0,0,0
352.7,0,0,0,0
352.75,0,0,0,0
352.8,0,0,0,0
352.85,0,0,0,0
352.9,0,0,0,0
352.95,0,0,0,0
353.0,0,0,0,0
353.05,0,0,0,0
353.1,0,0,0,0
353.15,0,0,0,0
353.2,0,0,0,0
353.25,0,0,0,0
353.3,0,0,0,0
353.35,0,0,0,0
353.4,0,0,0,0
353.45,0,0,0,0
353.5,0,0,0,0
353.55,0,0,0,0
353.6,0,0,0,0
353.65,0,0,0,0
353.7,0,0,0,0
353.75,0,0,0,0
353.8,0,0,0,0
353.85,0,0,0,0
353.9,0,0,0,0
353.95,0,0,0,0
354.0,0,0,0,0
354.05,0,0,0,0
354.1,0,0,0,0
354.15,0,0,0,0
354.2,0,0,0,0
354.25,0,0,0,0
354.3,0,0,0,0
354.35,0,0,0,0
354.4,0,0,0,0
354.45,0,0,0,0
354.5,0,0,0,0
354.55,0,0,0,0
354.6,0,0,0,0
354.65,0,0,0,0
354.7,0,0,0,0
354.75,0,0,0,0
354.8,0,0,0,0
354.85,0,0,0,0
354.9,0,0,0,0
354.95,0,0,0,0
355.0,0,0,0,0
355.05,0,0,0,0
355.1,0,0,0,0
355.15,0,0,0,0
355.2,0,0,0,0
355.25,0,0,0,0
355.3,0,0,0,0
355.35,0,0,0,0
355.4,0,0,0,0
355.45,0,0,0,0
355.5,0,0,0,0
355.55,0,0,0,0
355.6,0,0,0,0
355.65,0,0,0,0
355.7,0,0,0,0
355.75,0,0,0,0
355.8,0,0,0,0
355.85,0,0,0,0
355.9,0,0,0,0
355.95,0,0,0,0
356.0,0,0,0,0
356.05,0,0,0,0
356.1,0,0,0,0
356.15,0,0,0,0
356.2,0,0,0,0
356.25,0,0,0,0
356.3,0,0,0,0
356.35,0,0,0,0
356.4,0,0,0,0
356.45,0,0,0,0
356.5,0,0,0,0
356.55,0,0,0,0
356.6,0,0,0,0
356.65,0,0,0,0
356.7,0,0,0,0
356.75,0,0,0,0
356.8,0,0,0,0
356.85,0,0,0,0
356.9,0,0,0,0
356.95,0,0,0,0
357.0,0,0,0,0
357.05,0,0,0,0
357.1,0,0,0,0
357.15,0,0,0,0
357.2,0,0,0,0
357.25,0,0,0,0
357.3,0,0,0,0
357.35,0,0,0,0
357.4,0,0,0,0
357.45,0,0,0,0
357.5,0,0,0,0
357.55,0,0,0,0
357.6,0,0,0,0
357.65,0,0,0,0
357.7,0,0,0,0
357.75,0,0,0,0
357.8,0,0,0,0
357.85,0,0,0,0
357.9,0,0,0,0
357.95,0,0,0,0
358.0,0,0,0,0
358.05,0,0,0,0
358.1,0,0,0,0
358.15,0,0,0,0
358.2,0,0,0,0
358.25,0,0,0,0
358.3,0,0,0,0
358.35,0,0,0,0
358.4,0,0,0,0
358.45,0,0,0,0
358.5,0,0,0,0
358.55,0,0,0,0
358.6,0,0,0,0
358.65,0,0,0,0
358.7,0,0,0,0
358.75,0,0,0,0
358.8,0,0,0,0
358.85,0,0,0,0
358.9,0,0,0,0
358.95,0,0,0,0
359.0,0,0,0,0
359.05,0,0,0,0
359.1,0,0,0,0
359.15,0,0,0,0
359.2,0,0,0,0
359.25,0,0,0,0
359.3,0,0,0,0
359.35,0,0,0,0
359.4,0,0,0,0
359.45,0,0,0,0
359.5,0,0,0,0
359.55,0,0,0,0
359.6,0,0,0,0
359.65,0,0,0,0
359.7,0,0,0,0
359.75,0,0,0,0
359.8,0,0,0,0
359.85,0,0,0,0
359.9,0,0,0,0
359.95,0,0,0,0
360.0,0,0,0,0
360.05,0,0,0,0
360.1,0,0,0,0
360.15,0,0,0,0
360.2,0,0,0,0
360.25,0,0,0,0
360.3,0,0,0,0
360.35,0,0,0,0
360.4,0,0,0,0
360.45,0,0,0,0
360.5,0,0,0,0
360.55,0,0,0,0
360.6,0,0,0,0
360.65,0,0,0,0
360.7,0,0,0,0
360.75,0,0,0,0
360.8,0,0,0,0
360.85,0,0,0,0
360.9,0,0,0,0
360.95,0,0,0,0
361.0,0,0,0,0
361.05,0,0,0,0
361.1,0,0,0,0
361.15,0,0,0,0
361.2,0,0,0,0
361.25,0,0,0,0
361.3,0,0,0,0
361.35,0,0,0,0
361.4,0,0,0,0
361.45,0,0,0,0
361.5,0,0,0,0
361.55,0,0,0,0
361.6,0,0,0,0
361.65,0,0,0,0
361.7,0,0,0,0
361.75,0,0,0,0
361.8,0,0,0,0
361.85,0,0,0,0
361.9,0,0,0,0
361.95,0,0,0,0
362.0,0,0,0,0
362.05,0,0,0,0
362.1,0,0,0,0
362.15,0,0,0,0
362.2,0,0,0,0
362.25,0,0,0,0
362.3,0,0,0,0
362.35,0,0,0,0
362.4,0,0,0,0
362.45,0,0,0,0
362.5,0,0,0,0
362.55,0,0,0,0
362.6,0,0,0,0
362.65,0,0,0,0
362.7,0,0,0,0
362.75,0,0,0,0
362.8,0,0,0,0
362.85,0,0,0,0
362.9,0,0,0,0
362.95,0,0,0,0
363.0,0,0,0,0
363.05,0,0,0,0
363.1,0,0,0,0
363.15,0,0,0,0
363.2,0,0,0,0
363.25,0,0,0,0
363.3,0,0,0,0
363.35,0,0,0,0
363.4,0,0,0,0
363.45,0,0,0,0
363.5,0,0,0,0
363.55,0,0,0,0
363.6,0,0,0,0
363.65,0,0,0,0
363.7,0,0,0,0
363.75,0,0,0,0
363.8,0,0,0,0
363.85,0,0,0,0
363.9,0,0,0,0
363.95,0,0,0,0
364.0,0,0,0,0
364.05,0,0,0,0
364.1,0,0,0,0
364.15,0,0,0,0
364.2,0,0,0,0
364.25,0,0,0,0
364.3,0,0,0,0
364.35,0,0,0,0
364.4,0,0,0,0
364.45,0,0,0,0
364.5,0,0,0,0
364.55,0,0,0,0
364.6,0,0,0,0
364.65,0,0,0,0
364.7,0,0,0,0
364.75,0,0,0,0
364.8,0,0,0,0
364.85,0,0,0,0
364.9,0,0,0,0
364.95,0,0,0,0
365.0,0,0,0,0
365.05,0,0,0,0
365.1,0,0,0,0
365.15,0,0,0,0
365.2,0,0,0,0
365.25,0,0,0,0
365.3,0,0,0,0
365.35,0,0,0,0
365.4,0,0,0,0
365.45,0,0,0,0
365.5,0,0,0,0
365.55,0,0,0,0
365.6,0,0,0,0
365.65,0,0,0,0
365.7,0,0,0,0
365.75,0,0,0,0
365.8,0,0,0,0
365.85,0,0,0,0
365.9,0,0,0,0
365.95,0,0,0,0
366.0,0,0,0,0
366.05,0,0,0,0
366.1,0,0,0,0
366.15,0,0,0,0
366.2,0,0,0,0
366.25,0,0,0,0
366.3,0,0,0,0
366.35,0,0,0,0
366.4,0,0,0,0
366.45,0,0,0,0
366.5,0,0,0,0
366.55,0,0,0,0
366.6,0,0,0,0
366.65,0,0,0,0
366.7,0,0,0,0
366.75,0,0,0,0
366.8,0,0,0,0
366.85,0,0,0,0
366.9,0,0,0,0
366.95,0,0,0,0
367.0,0,0,0,0
367.05,0,0,0,0
367.1,0,0,0,0
367.15,0,0,0,0
367.2,0,0,0,0
367.25,0,0,0,0
367.3,0,0,0,0
367.35,0,0,0,0
367.4,0,0,0,0
367.45,0,0,0,0
367.5,0,0,0,0
367.55,0,0,0,0
367.6,0,0,0,0
367.65,0,0,0,0
367.7,0,0,0,0
367.75,0,0,0,0
367.8,0,0,0,0
367.85,0,0,0,0
367.9,0,0,0,0
367.95,0,0,0,0
368.0,0,0,0,0
368.05,0,0,0,0
368.1,0,0,0,0
368.15,0,0,0,0
368.2,0,0,0,0
368.25,0,0,0,0
368.3,0,0,0,0
368.35,0,0,0,0
368.4,0,0,0,0
368.45,0,0,0,0
368.5,0,0,0,0
368.55,0,0,0,0
368.6,0,0,0,0
368.65,0,0,0,0
368.7,0,0,0,0
368.75,0,0,0,0
368.8,0,0,0,0
368.85,0,0,0,0
368.9,0,0,0,0
368.95,0,0,0,0
369.0,0,0,0,0
369.05,0,0,0,0
369.1,0,0,0,0
369.15,0,0,0,0
369.2,0,0,0,0
369.25,0,0,0,0
369.3,0,0,0,0
369.35,0,0,0,0
369.4,0,0,0,0
369.45,0,0,0,0
369.5,0,0,0,0
369.55,0,0,0,0
369.6,0,0,0,0
369.65,0,0,0,0
369.7,0,0,0,0
369.75,0,0,0,0
369.8,0,0,0,0
369.85,0,0,0,0
369.9,0,0,0,0
369.95,0,0,0,0
370.0,0,0,0,0
370.05,0,0,0,0
370.1,0,0,0,0
370.15,0,0,0,0
370.2,0,0,0,0
370.25,0,0,0,0
370.3,0,0,0,0
370.35,0,0,0,0
370.4,0,0,0,0
370.45,0,0,0,0
370.5,0,0,0,0
370.55,0,0,0,0
370.6,0,0,0,0
370.65,0,0,0,0
370.7,0,0,0,0
370.75,0,0,0,0
370.8,0,0,0,0
370.85,0,0,0,0
370.9,0,0,0,0
370.95,0,0,0,0
371.0,0,0,0,0
371.05,0,0,0,0
371.1,0,0,0,0
371.15,0,0,0,0
371.2,0,0,0,0
371.25,0,0,0,0
371.3,0,0,0,0
371.35,0,0,0,0
371.4,0,0,0,0
371.45,0,0,0,0
371.5,0,0,0,0
371.55,0,0,0,0
371.6,0,0,0,0
371.65,0,0,0,0
371.7,0,0,0,0
371.75,0,0,0,0
371.8,0,0,0,0
371.85,0,0,0,0
371.9,0,0,0,0
371.95,0,0,0,0
372.0,0,0,0,0
372.05,0,0,0,0
372.1,0,0,0,0
372.15,0,0,0,0
372.2,0,0,0,0
372.25,0,0,0,0
372.3,0,0,0,0
372.35,0,0,0,0
372.4,0,0,0,0
372.45,0,0,0,0
372.5,0,0,0,0
372.55,0,0,0,0
372.6,0,0,0,0
372.65,0,0,0,0
372.7,0,0,0,0
372.75,0,0,0,0
372.8,0,0,0,0
372.85,0,0,0,0
372.9,0,0,0,0
372.95,0,0,0,0
373.0,0,0,0,0
373.05,0,0,0,0
373.1,0,0,0,0
373.15,0,0,0,0
373.2,0,0,0,0
373.25,0,0,0,0
373.3,0,0,0,0
373.35,0,0,0,0
373.4,0,0,0,0
373.45,0,0,0,0
373.5,0,0,0,0
373.55,0,0,0,0
373.6,0,0,0,0
373.65,0,0,0,0
373.7,0,0,0,0
373.75,0,0,0,0
373.8,0,0,0,0
373.85,0,0,0,0
373.9,0,0,0,0
373.95,0,0,0,0
374.0,0,0,0,0
374.05,0,0,0,0
374.1,0,0,0,0
374.15,0,0,0,0
374.2,0,0,0,0
374.25,0,0,0,0
374.3,0,0,0,0
374.35,0,0,0,0
374.4,0,0,0,0
