TIME,ATLAS_A_TEMP,ATLAS_B_TEMP,PI_A_TEMP,MPPT1_Uin,MPPT1_Iin,MPPT2_Uin,MPPT2_Iin,I_Atlas200DK-A,I_Atlas200DK-B
1690116133,14.0,16.0,11.0,2600.0,0.0,2400.0,0.0,520.0,0.0
1690116134,14.0,16.0,11.0,2600.0,0.0,2400.0,0.0,540.0,0.0
1690116135,0.0,0.0,0.0,2400.0,0.0,2400.0,0.0,540.0,0.0
1690116136,0.0,0.0,0.0,2400.0,0.0,2200.0,0.0,540.0,0.0
1690116137,14.0,16.0,11.0,2400.0,0.0,2200.0,0.0,540.0,0.0
1690116138,14.0,16.0,11.0,2000.0,0.0,2200.0,0.0,540.0,0.0
1690116139,0.0,0.0,0.0,2000.0,0.0,1800.0,0.0,540.0,0.0
1690116140,0.0,0.0,0.0,2000.0,0.0,1800.0,0.0,540.0,0.0
1690116141,14.0,16.0,11.0,1800.0,0.0,1800.0,0.0,560.0,0.0
1690116142,14.0,16.0,11.0,1800.0,0.0,1400.0,0.0,520.0,0.0
1690116143,0.0,0.0,0.0,1800.0,0.0,1400.0,0.0,540.0,0.0
1690116144,0.0,0.0,0.0,1400.0,0.0,1400.0,0.0,540.0,0.0
1690116145,14.0,16.0,11.0,1400.0,0.0,1200.0,0.0,540.0,0.0
1690116146,14.0,16.0,11.0,1400.0,0.0,1200.0,0.0,540.0,0.0
1690116147,0.0,0.0,0.0,1200.0,0.0,1200.0,0.0,540.0,0.0
1690116148,0.0,0.0,0.0,1200.0,0.0,1000.0,0.0,540.0,0.0
1690116149,14.0,16.0,11.0,1200.0,0.0,1000.0,0.0,540.0,0.0
1690116150,14.0,16.0,11.0,1000.0,0.0,1000.0,0.0,520.0,0.0
1690116151,0.0,0.0,0.0,1000.0,0.0,800.0,0.0,540.0,0.0
1690116152,0.0,0.0,0.0,1000.0,0.0,800.0,0.0,660.0,0.0
1690116153,14.0,16.0,11.0,800.0,0.0,800.0,0.0,640.0,0.0
1690116154,14.0,16.0,11.0,800.0,0.0,600.0,0.0,540.0,0.0
1690116155,0.0,0.0,0.0,800.0,0.0,600.0,0.0,560.0,0.0
1690116156,0.0,0.0,0.0,600.0,0.0,600.0,0.0,620.0,0.0
1690116157,14.0,16.0,11.0,600.0,0.0,400.0,0.0,520.0,0.0
1690116158,14.0,16.0,11.0,600.0,0.0,400.0,0.0,560.0,0.0
1690116159,0.0,0.0,0.0,600.0,0.0,400.0,0.0,540.0,0.0
1690116160,0.0,0.0,0.0,600.0,0.0,400.0,0.0,620.0,0.0
1690116161,14.0,16.0,11.0,600.0,0.0,400.0,0.0,520.0,0.0
1690116162,14.0,16.0,11.0,600.0,0.0,400.0,0.0,540.0,0.0
1690116163,0.0,0.0,0.0,600.0,0.0,400.0,0.0,540.0,0.0
1690116164,0.0,0.0,0.0,600.0,0.0,400.0,0.0,560.0,0.0
1690116165,14.0,16.0,11.0,400.0,0.0,400.0,0.0,580.0,0.0
1690116166,14.0,16.0,11.0,400.0,0.0,200.0,0.0,640.0,0.0
1690116167,0.0,0.0,0.0,400.0,0.0,200.0,0.0,640.0,0.0
1690116168,0.0,0.0,0.0,400.0,0.0,200.0,0.0,560.0,0.0
1690116169,14.0,16.0,11.0,400.0,0.0,200.0,0.0,560.0,0.0
1690116170,14.0,16.0,11.0,400.0,0.0,200.0,0.0,540.0,0.0
1690116171,0.0,0.0,0.0,200.0,0.0,200.0,0.0,540.0,0.0
1690116172,0.0,0.0,0.0,200.0,0.0,200.0,0.0,560.0,0.0
1690116173,14.0,16.0,11.0,200.0,0.0,200.0,0.0,540.0,0.0
1690116174,14.0,16.0,11.0,200.0,0.0,200.0,0.0,520.0,0.0
1690116175,0.0,0.0,0.0,200.0,0.0,200.0,0.0,540.0,0.0
1690116176,0.0,0.0,0.0,200.0,0.0,200.0,0.0,540.0,0.0
1690116177,14.0,16.0,11.0,200.0,0.0,200.0,0.0,560.0,0.0
1690116178,14.0,16.0,11.0,200.0,0.0,0.0,0.0,560.0,0.0
1690116179,0.0,0.0,0.0,200.0,0.0,0.0,0.0,580.0,0.0
1690116180,0.0,0.0,0.0,200.0,0.0,0.0,0.0,640.0,0.0
1690116181,14.0,16.0,11.0,200.0,0.0,0.0,0.0,640.0,0.0
1690116182,14.0,16.0,11.0,200.0,0.0,0.0,0.0,540.0,0.0
1690116183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116185,14.0,16.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116186,14.0,16.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0
1690116188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116189,14.0,16.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116190,14.0,16.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116193,14.0,16.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116194,14.0,16.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0
1690116196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116197,14.0,16.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116198,14.0,16.0,11.0,0.0,0.0,0.0,0.0,620.0,0.0
1690116199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116201,14.0,16.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116202,14.0,16.0,11.0,0.0,0.0,0.0,0.0,580.0,0.0
1690116203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116205,14.0,16.0,11.0,0.0,0.0,0.0,0.0,600.0,0.0
1690116206,14.0,16.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116209,14.0,16.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116210,14.0,16.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116213,14.0,16.0,11.0,0.0,0.0,0.0,0.0,580.0,0.0
1690116214,14.0,16.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116217,14.0,16.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116218,14.0,16.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116221,14.0,16.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116222,14.0,16.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116225,14.0,16.0,11.0,0.0,0.0,0.0,0.0,600.0,0.0
1690116226,14.0,16.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116229,14.0,16.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116230,14.0,16.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0
1690116233,14.0,16.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116234,14.0,16.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116237,14.0,16.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116238,14.0,16.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116241,14.0,16.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116242,14.0,16.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116245,14.0,16.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116246,14.0,16.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116249,14.0,16.0,11.0,0.0,0.0,0.0,0.0,620.0,0.0
1690116250,14.0,16.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116253,14.0,16.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116254,14.0,16.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116257,14.0,16.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116258,14.0,16.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116261,14.0,16.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116262,14.0,16.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116265,14.0,16.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116266,14.0,16.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116269,14.0,16.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116270,14.0,16.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116273,14.0,16.0,11.0,0.0,0.0,0.0,0.0,580.0,0.0
1690116274,14.0,16.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116277,14.0,16.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116278,14.0,16.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116281,14.0,16.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116282,14.0,16.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116285,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116286,14.0,15.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116289,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116290,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116293,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116294,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116297,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116298,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0
1690116301,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116302,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0.0
1690116304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116305,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116306,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116309,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116310,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116313,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116314,14.0,15.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116317,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116318,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116321,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116322,14.0,15.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116325,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116326,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116329,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116330,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116333,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116334,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116337,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116338,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116341,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116342,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116345,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116346,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116349,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116350,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116353,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116354,14.0,15.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0
1690116357,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116358,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116361,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116362,14.0,15.0,11.0,0.0,0.0,0.0,0.0,480.0,0.0
1690116363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0
1690116364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0
1690116365,14.0,15.0,11.0,0.0,0.0,0.0,0.0,500.0,0.0
1690116366,14.0,15.0,11.0,0.0,0.0,0.0,0.0,500.0,0.0
1690116367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0
1690116368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0
1690116369,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116370,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116373,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116374,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116377,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116378,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116381,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116382,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116385,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116386,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116389,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116390,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116393,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116394,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116397,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116398,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116401,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116402,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,0.0
1690116405,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116406,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116409,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116410,14.0,15.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116413,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116414,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116417,14.0,15.0,11.0,0.0,0.0,0.0,0.0,580.0,0.0
1690116418,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116421,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116422,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116425,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116426,14.0,15.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116429,14.0,15.0,11.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116430,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.0,0.0
1690116432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116433,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116434,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116437,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116438,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116441,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116442,14.0,15.0,11.0,0.0,0.0,0.0,0.0,580.0,0.0
1690116443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116445,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116446,14.0,15.0,11.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116449,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116450,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116453,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116454,14.0,15.0,11.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,0.0
1690116456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116457,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116458,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,0.0
1690116461,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116462,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116465,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116466,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,0.0
1690116468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0
1690116469,14.0,15.0,11.0,0.0,0.0,0.0,0.0,540.0,0.0
1690116470,14.0,15.0,11.0,0.0,0.0,0.0,0.0,560.0,0.0
