TIME,ATLAS_B_TEMP
214.68333333333334,17
214.75,17
214.81666666666666,17
214.88333333333333,17
214.95,17
215.01666666666668,17
215.08333333333334,17
215.15,17
215.21666666666667,17
215.28333333333333,17
215.35,17
215.41666666666666,17
215.48333333333332,17
215.55,17
215.61666666666667,17
215.68333333333334,17
215.75,17
215.81666666666666,17
215.88333333333333,17
215.95,17
216.01666666666668,17
216.08333333333334,17
216.15,17
216.21666666666667,17
216.28333333333333,17
216.35,17
216.41666666666666,17
216.48333333333332,17
216.55,17
216.61666666666667,17
216.68333333333334,17
216.75,17
216.81666666666666,17
216.88333333333333,17
216.95,17
217.01666666666668,17
217.08333333333334,17
217.15,17
217.21666666666667,17
217.28333333333333,17
217.35,17
217.41666666666666,17
217.48333333333332,17
217.55,17
217.61666666666667,17
217.68333333333334,17
217.75,17
217.81666666666666,17
217.88333333333333,17
217.95,17
218.01666666666668,17
218.08333333333334,17
218.15,17
218.21666666666667,17
218.28333333333333,17
218.35,17
218.41666666666666,17
218.48333333333332,17
218.55,17
218.61666666666667,17
218.68333333333334,18
218.75,18
218.81666666666666,18
218.88333333333333,18
218.95,18
219.01666666666668,18
219.08333333333334,18
219.15,18
219.21666666666667,18
219.28333333333333,18
219.35,17
219.41666666666666,17
219.48333333333332,17
219.55,18
219.61666666666667,18
219.68333333333334,18
219.75,18
219.81666666666666,18
219.88333333333333,18
219.95,18
220.01666666666668,18
220.08333333333334,18
220.15,18
220.21666666666667,18
220.28333333333333,18
220.35,18
220.41666666666666,18
220.48333333333332,18
220.55,18
220.61666666666667,18
220.68333333333334,18
220.75,18
220.81666666666666,18
220.88333333333333,18
220.95,18
221.01666666666668,18
221.08333333333334,18
221.15,18
221.21666666666667,18
221.28333333333333,18
221.35,18
221.41666666666666,18
221.48333333333332,18
221.55,18
221.61666666666667,18
221.68333333333334,18
221.75,18
221.81666666666666,18
221.88333333333333,18
221.95,18
222.01666666666668,18
222.08333333333334,18
222.15,18
222.21666666666667,18
222.28333333333333,18
222.35,18
222.41666666666666,18
222.48333333333332,18
222.55,18
222.61666666666667,18
222.68333333333334,18
222.75,18
222.81666666666666,18
222.88333333333333,18
222.95,18
223.01666666666668,18
223.08333333333334,18
223.15,18
223.21666666666667,18
223.28333333333333,18
223.35,18
223.41666666666666,18
223.48333333333332,18
223.55,18
223.61666666666667,18
223.68333333333334,18
223.75,18
223.81666666666666,18
223.88333333333333,18
223.95,18
224.01666666666668,18
224.08333333333334,18
224.15,18
224.21666666666667,18
224.28333333333333,18
224.35,18
224.41666666666666,18
224.48333333333332,18
224.55,18
224.61666666666667,18
224.68333333333334,18
224.75,18
224.81666666666666,18
224.88333333333333,18
224.95,18
225.01666666666668,18
225.08333333333334,18
225.15,18
225.21666666666667,18
225.28333333333333,18
225.35,18
225.41666666666666,18
225.48333333333332,18
225.55,18
225.61666666666667,18
225.68333333333334,18
225.75,18
225.81666666666666,18
225.88333333333333,18
225.95,18
226.01666666666668,18
226.08333333333334,18
226.15,18
226.21666666666667,18
226.28333333333333,18
226.35,18
226.41666666666666,18
226.48333333333332,18
226.55,18
226.61666666666667,18
226.68333333333334,18
226.75,18
226.81666666666666,18
226.88333333333333,18
226.95,18
227.01666666666668,18
227.08333333333334,18
227.15,18
227.21666666666667,18
227.28333333333333,18
227.35,18
227.41666666666666,18
227.48333333333332,18
227.55,18
227.61666666666667,18
227.68333333333334,18
227.75,18
227.81666666666666,18
227.88333333333333,18
227.95,18
228.01666666666668,18
228.08333333333334,18
228.15,18
228.21666666666667,18
228.28333333333333,18
228.35,18
228.41666666666666,18
228.48333333333332,18
228.55,18
228.61666666666667,18
228.68333333333334,18
228.75,18
228.81666666666666,18
228.88333333333333,18
228.95,18
229.01666666666668,18
229.08333333333334,18
229.15,18
229.21666666666667,18
229.28333333333333,18
229.35,18
229.41666666666666,18
229.48333333333332,18
229.55,18
229.61666666666667,18
229.68333333333334,18
229.75,18
229.81666666666666,18
229.88333333333333,18
229.95,18
230.01666666666668,18
230.08333333333334,18
230.15,18
230.21666666666667,18
230.28333333333333,18
230.35,18
230.41666666666666,18
230.48333333333332,18
230.55,18
230.61666666666667,18
230.68333333333334,18
230.75,18
230.81666666666666,18
230.88333333333333,18
230.95,18
231.01666666666668,18
231.08333333333334,18
231.15,18
231.21666666666667,18
231.28333333333333,18
231.35,18
231.41666666666666,18
231.48333333333332,18
231.55,18
231.61666666666667,18
231.68333333333334,18
231.75,18
231.81666666666666,18
231.88333333333333,18
231.95,18
232.01666666666668,18
232.08333333333334,18
232.15,18
232.21666666666667,18
232.28333333333333,18
232.35,18
232.41666666666666,18
232.48333333333332,18
232.55,18
232.61666666666667,18
232.68333333333334,18
232.75,18
232.81666666666666,18
232.88333333333333,18
232.95,18
233.01666666666668,18
233.08333333333334,18
233.15,18
233.21666666666667,18
233.28333333333333,18
233.35,18
233.41666666666666,18
233.48333333333332,18
233.55,18
233.61666666666667,18
233.68333333333334,18
233.75,18
233.81666666666666,18
233.88333333333333,18
233.95,18
234.01666666666668,18
234.08333333333334,18
234.15,18
234.21666666666667,18
234.28333333333333,18
234.35,18
234.41666666666666,18
234.48333333333332,18
234.55,19
234.61666666666667,19
234.68333333333334,19
234.75,19
234.81666666666666,19
234.88333333333333,19
234.95,19
235.01666666666668,19
235.08333333333334,19
235.15,19
235.21666666666667,19
235.28333333333333,19
235.35,19
235.41666666666666,19
235.48333333333332,19
235.55,19
235.61666666666667,19
235.68333333333334,19
235.75,19
235.81666666666666,19
235.88333333333333,19
235.95,19
236.01666666666668,19
236.08333333333334,19
236.15,19
236.21666666666667,19
236.28333333333333,19
236.35,19
236.41666666666666,19
236.48333333333332,19
236.55,19
236.61666666666667,19
236.68333333333334,19
236.75,19
236.81666666666666,19
236.88333333333333,19
236.95,19
237.01666666666668,19
237.08333333333334,19
237.15,19
237.21666666666667,19
237.28333333333333,19
237.35,19
237.41666666666666,19
237.48333333333332,19
237.55,19
237.61666666666667,19
237.68333333333334,19
237.75,19
237.81666666666666,19
237.88333333333333,19
237.95,19
238.01666666666668,19
238.08333333333334,19
238.15,19
238.21666666666667,19
238.28333333333333,19
238.35,19
238.41666666666666,19
238.48333333333332,19
238.55,19
238.61666666666667,19
238.68333333333334,19
238.75,19
238.81666666666666,19
238.88333333333333,19
238.95,19
239.01666666666668,19
239.08333333333334,19
239.15,19
239.21666666666667,19
239.28333333333333,19
239.35,19
239.41666666666666,19
239.48333333333332,19
239.55,19
239.61666666666667,19
239.68333333333334,19
239.75,19
239.81666666666666,19
239.88333333333333,19
239.95,19
240.01666666666668,19
240.08333333333334,19
240.15,19
240.21666666666667,19
240.28333333333333,19
240.35,19
240.41666666666666,19
240.48333333333332,19
240.55,19
240.61666666666667,19
240.68333333333334,19
240.75,19
240.81666666666666,19
240.88333333333333,19
240.95,19
241.01666666666668,19
241.08333333333334,19
241.15,19
241.21666666666667,19
241.28333333333333,19
241.35,19
241.41666666666666,19
241.48333333333332,19
241.55,19
241.61666666666667,19
241.68333333333334,19
241.75,19
241.81666666666666,19
241.88333333333333,19
241.95,19
242.01666666666668,19
242.08333333333334,19
242.15,19
242.21666666666667,19
242.28333333333333,19
242.35,19
242.41666666666666,19
242.48333333333332,19
242.55,19
242.61666666666667,19
242.68333333333334,19
242.75,19
242.81666666666666,19
242.88333333333333,19
242.95,19
243.01666666666668,19
243.08333333333334,19
243.15,19
243.21666666666667,19
243.28333333333333,19
243.35,19
243.41666666666666,19
243.48333333333332,19
243.55,19
243.61666666666667,19
243.68333333333334,19
243.75,19
243.81666666666666,19
243.88333333333333,19
243.95,19
244.01666666666668,19
244.08333333333334,19
244.15,19
244.21666666666667,19
244.28333333333333,19
244.35,19
244.41666666666666,19
244.48333333333332,19
244.55,19
244.61666666666667,19
244.68333333333334,19
244.75,19
244.81666666666666,19
244.88333333333333,19
244.95,19
245.01666666666668,20
245.08333333333334,20
245.15,20
245.21666666666667,20
245.28333333333333,20
245.35,20
245.41666666666666,20
245.48333333333332,20
245.55,20
245.61666666666667,20
245.68333333333334,20
245.75,20
245.81666666666666,20
245.88333333333333,20
245.95,20
246.01666666666668,20
246.08333333333334,20
246.15,20
246.21666666666667,20
246.28333333333333,20
246.35,20
246.41666666666666,20
246.48333333333332,20
246.55,20
246.61666666666667,20
246.68333333333334,20
246.75,20
246.81666666666666,20
246.88333333333333,20
246.95,20
247.01666666666668,20
247.08333333333334,20
247.15,20
247.21666666666667,20
247.28333333333333,20
247.35,20
247.41666666666666,20
247.48333333333332,20
247.55,20
247.61666666666667,20
247.68333333333334,20
247.75,20
247.81666666666666,20
247.88333333333333,20
247.95,20
248.01666666666668,20
248.08333333333334,20
248.15,20
248.21666666666667,20
248.28333333333333,20
248.35,20
248.41666666666666,20
248.48333333333332,20
248.55,20
248.61666666666667,20
248.68333333333334,20
248.75,20
248.81666666666666,20
248.88333333333333,20
248.95,20
249.01666666666668,20
249.08333333333334,20
249.15,20
249.21666666666667,20
249.28333333333333,20
249.35,20
249.41666666666666,20
249.48333333333332,20
249.55,20
249.61666666666667,20
249.68333333333334,20
249.75,20
249.81666666666666,20
249.88333333333333,20
249.95,20
250.01666666666668,20
250.08333333333334,20
250.15,20
250.21666666666667,20
250.28333333333333,20
250.35,20
250.41666666666666,20
250.48333333333332,20
250.55,20
250.61666666666667,20
250.68333333333334,20
250.75,20
250.81666666666666,20
250.88333333333333,20
250.95,20
251.01666666666668,20
251.08333333333334,20
251.15,20
251.21666666666667,20
251.28333333333333,20
251.35,20
251.41666666666666,20
251.48333333333332,20
251.55,20
251.61666666666667,20
251.68333333333334,20
251.75,20
251.81666666666666,20
251.88333333333333,20
251.95,20
252.01666666666668,20
252.08333333333334,20
252.15,20
252.21666666666667,20
252.28333333333333,20
252.35,20
252.41666666666666,20
252.48333333333332,20
252.55,20
252.61666666666667,20
252.68333333333334,20
252.75,20
252.81666666666666,20
252.88333333333333,20
252.95,20
253.01666666666668,20
253.08333333333334,20
253.15,20
253.21666666666667,20
253.28333333333333,20
253.35,20
253.41666666666666,20
253.48333333333332,20
253.55,20
253.61666666666667,20
253.68333333333334,20
253.75,20
253.81666666666666,20
253.88333333333333,20
253.95,20
254.01666666666668,20
254.08333333333334,20
254.15,20
254.21666666666667,20
254.28333333333333,20
254.35,20
254.41666666666666,20
254.48333333333332,20
254.55,20
254.61666666666667,20
254.68333333333334,20
254.75,20
254.81666666666666,20
254.88333333333333,20
254.95,20
255.01666666666668,20
255.08333333333334,20
255.15,20
255.21666666666667,20
255.28333333333333,20
255.35,20
255.41666666666666,20
255.48333333333332,20
255.55,20
255.61666666666667,20
255.68333333333334,20
255.75,20
255.81666666666666,20
255.88333333333333,20
255.95,20
256.01666666666665,20
256.0833333333333,20
256.15,20
256.21666666666664,20
256.28333333333336,20
256.35,20
256.4166666666667,20
256.48333333333335,20
256.55,20
256.6166666666667,20
256.68333333333334,20
256.75,20
256.81666666666666,20
256.8833333333333,20
256.95,20
257.01666666666665,20
257.0833333333333,20
257.15,20
257.21666666666664,20
257.28333333333336,20
257.35,20
257.4166666666667,20
257.48333333333335,20
257.55,20
257.6166666666667,20
257.68333333333334,20
257.75,20
257.81666666666666,20
257.8833333333333,20
257.95,20
258.01666666666665,20
258.0833333333333,20
258.15,20
258.21666666666664,20
258.28333333333336,20
258.35,20
258.4166666666667,20
258.48333333333335,20
258.55,20
258.6166666666667,20
258.68333333333334,20
258.75,20
258.81666666666666,20
258.8833333333333,20
258.95,20
259.01666666666665,20
259.0833333333333,20
259.15,20
259.21666666666664,20
259.28333333333336,20
259.35,20
259.4166666666667,20
259.48333333333335,20
259.55,20
259.6166666666667,20
259.68333333333334,20
259.75,20
259.81666666666666,20
259.8833333333333,20
259.95,20
260.01666666666665,20
260.0833333333333,20
260.15,20
260.21666666666664,20
260.28333333333336,20
260.35,20
260.4166666666667,20
260.48333333333335,20
260.55,20
260.6166666666667,20
260.68333333333334,20
260.75,20
260.81666666666666,20
260.8833333333333,20
260.95,20
261.01666666666665,20
261.0833333333333,20
261.15,20
261.21666666666664,20
261.28333333333336,20
261.35,20
261.4166666666667,20
261.48333333333335,20
261.55,20
261.6166666666667,20
261.68333333333334,20
261.75,20
261.81666666666666,20
261.8833333333333,20
261.95,20
262.01666666666665,20
262.0833333333333,20
262.15,20
262.21666666666664,20
262.28333333333336,20
262.35,20
262.4166666666667,20
262.48333333333335,20
262.55,20
262.6166666666667,20
262.68333333333334,20
262.75,20
262.81666666666666,20
262.8833333333333,20
262.95,20
263.01666666666665,20
263.0833333333333,20
263.15,20
263.21666666666664,20
263.28333333333336,20
263.35,20
263.4166666666667,20
263.48333333333335,20
263.55,20
263.6166666666667,20
263.68333333333334,20
263.75,20
263.81666666666666,20
263.8833333333333,20
263.95,20
264.01666666666665,20
264.0833333333333,20
264.15,20
264.21666666666664,20
264.28333333333336,20
264.35,20
264.4166666666667,20
264.48333333333335,20
264.55,20
264.6166666666667,20
264.68333333333334,20
264.75,20
264.81666666666666,20
264.8833333333333,20
264.95,20
265.01666666666665,20
265.0833333333333,20
265.15,20
265.21666666666664,20
265.28333333333336,20
265.35,20
265.4166666666667,20
265.48333333333335,20
265.55,20
265.6166666666667,20
265.68333333333334,20
265.75,20
265.81666666666666,20
265.8833333333333,20
265.95,20
266.01666666666665,20
266.0833333333333,20
266.15,20
266.21666666666664,20
266.28333333333336,20
266.35,20
266.4166666666667,20
266.48333333333335,20
266.55,20
266.6166666666667,20
266.68333333333334,20
266.75,20
266.81666666666666,20
266.8833333333333,20
266.95,20
267.01666666666665,20
267.0833333333333,20
267.15,20
267.21666666666664,20
267.28333333333336,20
267.35,20
267.4166666666667,20
267.48333333333335,20
267.55,20
267.6166666666667,20
267.68333333333334,20
267.75,20
267.81666666666666,20
267.8833333333333,20
267.95,20
268.01666666666665,20
268.0833333333333,20
268.15,20
268.21666666666664,20
268.28333333333336,20
268.35,20
268.4166666666667,20
268.48333333333335,20
268.55,20
268.6166666666667,20
268.68333333333334,20
268.75,20
268.81666666666666,20
268.8833333333333,20
268.95,20
269.01666666666665,20
269.0833333333333,20
269.15,20
269.21666666666664,20
269.28333333333336,20
269.35,20
269.4166666666667,20
269.48333333333335,20
269.55,20
269.6166666666667,20
269.68333333333334,20
269.75,20
269.81666666666666,20
269.8833333333333,20
269.95,20
270.01666666666665,20
270.0833333333333,20
270.15,20
270.21666666666664,20
270.28333333333336,20
270.35,20
270.4166666666667,20
270.48333333333335,20
270.55,20
270.6166666666667,20
270.68333333333334,20
270.75,20
270.81666666666666,20
270.8833333333333,20
270.95,20
271.01666666666665,20
271.0833333333333,20
271.15,20
271.21666666666664,20
271.28333333333336,20
271.35,20
271.4166666666667,20
271.48333333333335,20
271.55,20
271.6166666666667,20
271.68333333333334,20
271.75,20
271.81666666666666,20
271.8833333333333,20
271.95,20
272.01666666666665,20
272.0833333333333,20
272.15,20
272.21666666666664,20
272.28333333333336,20
272.35,20
272.4166666666667,20
272.48333333333335,20
272.55,20
272.6166666666667,20
272.68333333333334,20
272.75,20
272.81666666666666,20
272.8833333333333,20
272.95,20
273.01666666666665,20
273.0833333333333,20
273.15,20
273.21666666666664,20
273.28333333333336,20
273.35,20
273.4166666666667,20
273.48333333333335,20
273.55,20
273.6166666666667,20
273.68333333333334,20
273.75,20
273.81666666666666,20
273.8833333333333,20
273.95,20
274.01666666666665,20
274.0833333333333,20
274.15,20
274.21666666666664,20
274.28333333333336,20
274.35,20
274.4166666666667,20
274.48333333333335,20
274.55,20
274.6166666666667,20
274.68333333333334,20
274.75,20
274.81666666666666,20
274.8833333333333,20
274.95,20
275.01666666666665,20
275.0833333333333,20
275.15,20
275.21666666666664,20
275.28333333333336,20
275.35,20
275.4166666666667,20
275.48333333333335,20
275.55,20
275.6166666666667,20
275.68333333333334,20
275.75,20
275.81666666666666,20
275.8833333333333,20
275.95,20
276.01666666666665,20
276.0833333333333,20
276.15,20
276.21666666666664,20
276.28333333333336,20
276.35,20
276.4166666666667,20
276.48333333333335,20
276.55,20
276.6166666666667,20
276.68333333333334,20
276.75,20
276.81666666666666,20
276.8833333333333,20
276.95,20
277.01666666666665,20
277.0833333333333,20
277.15,20
277.21666666666664,20
277.28333333333336,20
277.35,20
277.4166666666667,20
277.48333333333335,20
277.55,20
277.6166666666667,20
277.68333333333334,20
277.75,20
277.81666666666666,20
277.8833333333333,20
277.95,20
278.01666666666665,20
278.0833333333333,20
278.15,20
278.21666666666664,20
278.28333333333336,20
278.35,20
278.4166666666667,20
278.48333333333335,20
278.55,20
278.6166666666667,20
278.68333333333334,20
278.75,20
278.81666666666666,20
278.8833333333333,20
278.95,20
279.01666666666665,20
279.0833333333333,20
279.15,20
279.21666666666664,20
279.28333333333336,20
279.35,20
279.4166666666667,20
279.48333333333335,20
279.55,20
279.6166666666667,20
279.68333333333334,20
279.75,20
279.81666666666666,19
279.8833333333333,19
279.95,19
280.01666666666665,20
280.0833333333333,20
280.15,20
280.21666666666664,20
280.28333333333336,20
280.35,20
280.4166666666667,20
280.48333333333335,19
280.55,19
280.6166666666667,19
280.68333333333334,19
280.75,19
280.81666666666666,19
280.8833333333333,19
280.95,19
281.01666666666665,19
281.0833333333333,19
281.15,19
281.21666666666664,19
281.28333333333336,19
281.35,19
281.4166666666667,19
281.48333333333335,19
281.55,19
281.6166666666667,19
281.68333333333334,19
281.75,19
281.81666666666666,19
281.8833333333333,19
281.95,19
282.01666666666665,19
282.0833333333333,19
282.15,19
282.21666666666664,19
282.28333333333336,19
282.35,19
282.4166666666667,19
282.48333333333335,19
282.55,19
282.6166666666667,19
282.68333333333334,19
282.75,19
282.81666666666666,19
282.8833333333333,19
282.95,19
283.01666666666665,19
283.0833333333333,19
283.15,19
283.21666666666664,19
283.28333333333336,19
283.35,19
283.4166666666667,19
283.48333333333335,19
283.55,19
283.6166666666667,19
283.68333333333334,19
283.75,19
283.81666666666666,19
283.8833333333333,19
283.95,19
284.01666666666665,19
284.0833333333333,19
284.15,19
284.21666666666664,19
284.28333333333336,19
284.35,19
284.4166666666667,19
284.48333333333335,19
284.55,19
284.6166666666667,19
284.68333333333334,19
284.75,19
284.81666666666666,19
284.8833333333333,19
284.95,19
285.01666666666665,19
285.0833333333333,19
285.15,19
285.21666666666664,19
285.28333333333336,19
285.35,19
285.4166666666667,19
285.48333333333335,19
285.55,19
285.6166666666667,19
285.68333333333334,19
285.75,19
285.81666666666666,19
285.8833333333333,19
285.95,19
286.01666666666665,19
286.0833333333333,19
286.15,19
286.21666666666664,19
286.28333333333336,19
286.35,19
286.4166666666667,19
286.48333333333335,19
286.55,19
286.6166666666667,19
286.68333333333334,19
286.75,19
286.81666666666666,19
286.8833333333333,19
286.95,19
287.01666666666665,19
287.0833333333333,19
287.15,19
287.21666666666664,19
287.28333333333336,19
287.35,19
287.4166666666667,19
287.48333333333335,19
287.55,19
287.6166666666667,19
287.68333333333334,19
287.75,19
287.81666666666666,19
287.8833333333333,19
287.95,19
288.01666666666665,19
288.0833333333333,19
288.15,19
288.21666666666664,19
288.28333333333336,19
288.35,19
288.4166666666667,19
288.48333333333335,19
288.55,19
288.6166666666667,19
288.68333333333334,19
288.75,19
288.81666666666666,19
288.8833333333333,19
288.95,19
289.01666666666665,19
289.0833333333333,19
289.15,19
289.21666666666664,19
289.28333333333336,19
289.35,19
289.4166666666667,19
289.48333333333335,19
289.55,19
289.6166666666667,19
289.68333333333334,19
289.75,19
289.81666666666666,19
289.8833333333333,19
289.95,19
290.01666666666665,19
290.0833333333333,19
290.15,19
290.21666666666664,19
290.28333333333336,19
290.35,19
290.4166666666667,19
290.48333333333335,19
290.55,19
290.6166666666667,19
290.68333333333334,19
290.75,19
290.81666666666666,19
290.8833333333333,19
290.95,19
291.01666666666665,19
291.0833333333333,19
291.15,19
291.21666666666664,19
291.28333333333336,19
291.35,19
291.4166666666667,19
291.48333333333335,19
291.55,19
291.6166666666667,19
291.68333333333334,19
291.75,19
291.81666666666666,19
291.8833333333333,19
291.95,19
292.01666666666665,19
292.0833333333333,19
292.15,19
292.21666666666664,19
292.28333333333336,19
292.35,19
292.4166666666667,19
292.48333333333335,19
292.55,19
292.6166666666667,19
292.68333333333334,19
292.75,19
292.81666666666666,19
292.8833333333333,19
292.95,19
293.01666666666665,19
293.0833333333333,19
293.15,19
293.21666666666664,19
293.28333333333336,19
293.35,19
293.4166666666667,19
293.48333333333335,19
293.55,19
293.6166666666667,19
293.68333333333334,19
293.75,19
293.81666666666666,19
293.8833333333333,19
293.95,19
294.01666666666665,19
294.0833333333333,19
294.15,19
294.21666666666664,19
294.28333333333336,19
294.35,19
294.4166666666667,19
294.48333333333335,19
294.55,19
294.6166666666667,19
294.68333333333334,19
294.75,19
294.81666666666666,19
294.8833333333333,19
294.95,19
295.01666666666665,19
295.0833333333333,19
295.15,19
295.21666666666664,19
295.28333333333336,19
295.35,19
295.4166666666667,19
295.48333333333335,19
295.55,19
295.6166666666667,19
295.68333333333334,19
295.75,19
295.81666666666666,19
295.8833333333333,19
295.95,19
296.01666666666665,19
296.0833333333333,19
296.15,19
296.21666666666664,19
296.28333333333336,19
296.35,19
296.4166666666667,19
296.48333333333335,19
296.55,19
296.6166666666667,19
296.68333333333334,19
296.75,19
296.81666666666666,19
296.8833333333333,19
296.95,19
297.01666666666665,19
297.0833333333333,19
297.15,19
297.21666666666664,19
297.28333333333336,19
297.35,19
297.4166666666667,19
297.48333333333335,19
297.55,19
297.6166666666667,19
297.68333333333334,19
297.75,19
297.81666666666666,19
297.8833333333333,19
297.95,19
298.01666666666665,19
298.0833333333333,19
298.15,19
298.21666666666664,19
298.28333333333336,19
298.35,19
298.4166666666667,19
298.48333333333335,19
298.55,19
298.6166666666667,19
298.68333333333334,19
298.75,19
298.81666666666666,19
298.8833333333333,19
298.95,19
299.01666666666665,19
299.0833333333333,19
299.15,19
299.21666666666664,19
299.28333333333336,19
299.35,19
299.4166666666667,19
299.48333333333335,19
299.55,19
299.6166666666667,19
299.68333333333334,19
299.75,19
299.81666666666666,19
299.8833333333333,19
299.95,19
300.01666666666665,19
300.0833333333333,19
300.15,19
300.21666666666664,19
300.28333333333336,19
300.35,19
300.4166666666667,19
300.48333333333335,19
300.55,19
300.6166666666667,19
300.68333333333334,19
300.75,19
300.81666666666666,19
300.8833333333333,19
300.95,19
301.01666666666665,19
301.0833333333333,19
301.15,19
301.21666666666664,19
301.28333333333336,19
301.35,19
301.4166666666667,19
301.48333333333335,19
301.55,19
301.6166666666667,19
301.68333333333334,19
301.75,19
301.81666666666666,19
301.8833333333333,19
301.95,19
302.01666666666665,19
302.0833333333333,19
302.15,19
302.21666666666664,19
302.28333333333336,19
302.35,19
302.4166666666667,19
302.48333333333335,19
302.55,19
302.6166666666667,19
302.68333333333334,19
302.75,19
302.81666666666666,19
302.8833333333333,19
302.95,19
303.01666666666665,19
303.0833333333333,19
303.15,19
303.21666666666664,19
303.28333333333336,19
303.35,19
303.4166666666667,19
303.48333333333335,19
303.55,19
303.6166666666667,19
303.68333333333334,19
303.75,19
303.81666666666666,19
303.8833333333333,19
303.95,19
304.01666666666665,19
304.0833333333333,19
304.15,19
304.21666666666664,19
304.28333333333336,19
304.35,19
304.4166666666667,19
304.48333333333335,19
304.55,19
304.6166666666667,19
304.68333333333334,19
304.75,19
304.81666666666666,19
304.8833333333333,19
304.95,19
305.01666666666665,19
305.0833333333333,19
305.15,19
305.21666666666664,19
305.28333333333336,19
305.35,19
305.4166666666667,19
305.48333333333335,19
305.55,19
305.6166666666667,19
305.68333333333334,19
305.75,19
305.81666666666666,19
305.8833333333333,19
305.95,19
306.01666666666665,19
306.0833333333333,19
306.15,19
306.21666666666664,19
306.28333333333336,19
306.35,19
306.4166666666667,19
306.48333333333335,19
306.55,19
306.6166666666667,19
306.68333333333334,19
306.75,19
306.81666666666666,19
306.8833333333333,19
306.95,19
307.01666666666665,19
307.0833333333333,19
307.15,19
307.21666666666664,19
307.28333333333336,19
307.35,19
307.4166666666667,19
307.48333333333335,19
307.55,19
307.6166666666667,19
307.68333333333334,19
307.75,19
307.81666666666666,19
307.8833333333333,19
307.95,19
308.01666666666665,19
308.0833333333333,19
308.15,19
308.21666666666664,19
308.28333333333336,19
308.35,19
308.4166666666667,19
308.48333333333335,19
308.55,19
308.6166666666667,19
308.68333333333334,19
308.75,19
308.81666666666666,19
308.8833333333333,19
308.95,19
309.01666666666665,19
309.0833333333333,19
309.15,19
309.21666666666664,19
309.28333333333336,19
309.35,19
309.4166666666667,19
309.48333333333335,19
309.55,19
309.6166666666667,19
309.68333333333334,19
309.75,19
309.81666666666666,19
309.8833333333333,19
309.95,19
310.01666666666665,19
310.0833333333333,19
310.15,19
310.21666666666664,19
310.28333333333336,19
310.35,19
310.4166666666667,19
310.48333333333335,19
310.55,19
310.6166666666667,19
310.68333333333334,19
310.75,19
310.81666666666666,19
310.8833333333333,19
310.95,19
311.01666666666665,19
311.0833333333333,19
311.15,19
311.21666666666664,19
311.28333333333336,19
311.35,19
311.4166666666667,19
311.48333333333335,19
311.55,19
311.6166666666667,19
311.68333333333334,19
311.75,19
311.81666666666666,19
311.8833333333333,19
311.95,19
312.01666666666665,19
312.0833333333333,19
312.15,19
312.21666666666664,19
312.28333333333336,19
312.35,19
312.4166666666667,19
312.48333333333335,19
312.55,19
312.6166666666667,19
312.68333333333334,19
312.75,19
312.81666666666666,19
312.8833333333333,19
312.95,19
313.01666666666665,19
313.0833333333333,19
313.15,19
313.21666666666664,19
313.28333333333336,19
313.35,19
313.4166666666667,19
313.48333333333335,19
313.55,19
313.6166666666667,19
313.68333333333334,19
313.75,19
313.81666666666666,19
313.8833333333333,19
313.95,19
314.01666666666665,19
314.0833333333333,19
314.15,19
314.21666666666664,19
314.28333333333336,19
314.35,19
314.4166666666667,19
314.48333333333335,19
314.55,19
314.6166666666667,19
314.68333333333334,19
314.75,19
314.81666666666666,19
314.8833333333333,19
314.95,19
315.01666666666665,19
315.0833333333333,19
315.15,19
315.21666666666664,19
315.28333333333336,19
315.35,19
315.4166666666667,19
315.48333333333335,19
315.55,19
315.6166666666667,19
315.68333333333334,19
315.75,19
315.81666666666666,19
315.8833333333333,19
315.95,19
316.01666666666665,19
316.0833333333333,19
316.15,19
316.21666666666664,19
316.28333333333336,19
316.35,19
316.4166666666667,19
316.48333333333335,19
316.55,19
316.6166666666667,19
316.68333333333334,19
316.75,19
316.81666666666666,19
316.8833333333333,19
316.95,19
317.01666666666665,19
317.0833333333333,19
317.15,19
317.21666666666664,20
317.28333333333336,20
317.35,20
317.4166666666667,20
317.48333333333335,20
317.55,20
317.6166666666667,20
317.68333333333334,20
317.75,20
317.81666666666666,20
317.8833333333333,20
317.95,20
318.01666666666665,20
318.0833333333333,20
318.15,20
318.21666666666664,20
318.28333333333336,20
318.35,20
318.4166666666667,20
318.48333333333335,20
318.55,20
318.6166666666667,20
318.68333333333334,20
318.75,20
318.81666666666666,20
318.8833333333333,20
318.95,20
319.01666666666665,20
319.0833333333333,20
319.15,20
319.21666666666664,20
319.28333333333336,20
319.35,20
319.4166666666667,20
319.48333333333335,20
319.55,20
319.6166666666667,20
319.68333333333334,20
319.75,20
319.81666666666666,20
319.8833333333333,20
319.95,20
320.01666666666665,20
320.0833333333333,20
320.15,20
320.21666666666664,20
320.28333333333336,20
320.35,20
320.4166666666667,20
320.48333333333335,20
320.55,20
320.6166666666667,20
320.68333333333334,20
320.75,20
320.81666666666666,20
320.8833333333333,20
320.95,20
321.01666666666665,20
321.0833333333333,20
321.15,20
321.21666666666664,20
321.28333333333336,20
321.35,20
321.4166666666667,20
321.48333333333335,20
321.55,20
321.6166666666667,20
321.68333333333334,20
321.75,20
321.81666666666666,20
321.8833333333333,20
321.95,20
322.01666666666665,20
322.0833333333333,20
322.15,20
